sell_id,price
1100849720,1247215.3734696577
1101131971,653890.7818593134
1095846962,301452.1322144989
1074921395,1277911.4173895
1100490270,1989907.486586416
1084843530,1053187.0875434177
1101227744,1596977.5237201469
1097258644,119604.47133056041
1100718250,99224.1778916582
1100982254,366922.9286057916
1100034442,660848.5234000937
1099951970,396666.48321514006
1094365044,70045.88005617436
1086185968,2586619.7471081777
1101051310,526485.5927279566
1098072836,104377.08013783157
1099802670,950714.960682859
1101100398,2720422.2573290477
1101223508,206460.70393760255
1100329050,921846.1677355522
1098210236,217623.81090043095
1090810170,647758.4141896411
1096200622,460952.73558713024
1099826026,249454.2401912433
1086312486,1276578.7747253424
1100519528,412544.0308801552
1101060572,2960198.837344191
1101270626,118076.12857951144
1100339804,525000.0791061535
1101090453,1176608.7475012627
1100872998,1213528.1409142325
1101119992,544371.4963006345
1101098461,141841.2872156043
1101105597,929334.9362102423
1099416756,494808.75534096226
1100945528,751637.9745281977
1099804740,528612.4651873348
1100506224,246303.39967798188
1100764364,104123.88061624843
1095780000,1692729.3172253054
1096003082,958165.2326562167
1080732170,1058994.0420134796
1099861260,356685.6981350127
1099577980,226309.96822007588
1100948988,556017.2670977078
1091446628,4025558.6128214225
1100273302,542408.8450456575
1100859898,576763.5975160386
1098637834,3730950.560445146
1100816044,1723016.3366919504
1095236532,944955.3653823739
1101109993,1361522.50474278
1051534140,547852.3013980755
1101178027,1453061.9284316562
1087938169,1602356.812330688
1101115371,1026134.2425946965
1101109873,571432.7851141923
1091119996,276133.2221337196
1100992774,132640.5442296181
1099803486,391794.40889791236
1100874598,877966.1445839333
1095597546,695567.4748593001
1101243772,389297.4684032981
1099057522,1783757.1101202008
1101070106,1528473.9588055338
1100789106,1356495.8417054557
1100122814,1787459.8773463462
1101266924,111992.72345049732
1100285646,249424.99251790412
1100290782,215821.18078795995
1101106139,1075141.9234184446
1093584540,228837.91774528648
1101227074,981646.1460453515
1100884240,3867498.8497087616
1100773870,998062.2271892241
1091807024,1115148.581609804
1100049378,995774.9954691924
1101087715,1162729.1093826771
1091994548,222747.1853920307
1100663450,655024.1236781997
1099183844,1486700.3838127363
1100674702,555477.5288680781
1097180696,128811.86965892739
1101255413,804793.9504123088
1100633506,82269.50000730089
1101082255,421902.16624648136
1100383454,976979.2886763478
1100893476,1158933.268906985
1083442434,1003175.7794710313
1100386590,532049.0803959139
1101082349,640612.8960708784
1093389186,1220153.875556339
1097593642,1129955.984054953
1100793148,1898956.1569123354
1099757548,518924.40575383866
1098156326,269960.0887111972
1101283950,1352349.622035527
1097054588,1840190.6540702907
1099977182,423154.35119009856
1096963948,994933.0127322397
1099909720,349819.6512710113
1100842558,430108.39752014796
1100879900,121556.20454551815
1087168443,409850.99318538903
1100891118,1648969.4084221844
1100286232,264648.5248106793
1092123410,1069804.393967557
1101180085,814320.1655280682
1101141020,1903623.5209431036
1101252601,1365794.1672848829
1095558954,1641034.6354054403
1100057826,149113.28257448412
1075853853,624855.5955415216
1099873176,507457.6552728868
1100442820,184337.05106104646
1098322508,1072870.6085510813
1100602820,1008434.1845222003
1100100868,136218.1794099097
1093689770,592125.2923434711
1100935902,2578116.4301704713
1098753050,289477.11054371693
1101213047,285464.18899187195
1101214886,1084657.9871104753
1101088676,1138157.5401883377
1100833526,556461.4243095543
1101101872,1246798.0332455854
1100398208,1158275.656540347
1100504250,263945.9130288672
1099525700,800960.707036168
1100931562,1531210.9607416706
1084706321,92564.05629594797
1101255778,497186.49227939296
1101043602,883684.8504413038
1100785392,413357.3804779799
1095019880,529775.0716067783
1097100462,1498626.1727643546
1047664434,354187.99937434244
1097240894,3684867.580787315
1099536850,145379.77649194683
1098884320,350868.0860368424
1097910518,985249.0738978783
1100825344,2515467.5073472215
1095287068,832820.5823003124
1101068840,981697.4620929053
1100647294,1462889.3655096309
1100874670,576454.1407874943
1100358300,735690.9630673412
1094626068,332924.33017315075
1092970370,399134.10570429394
1095677126,4453558.145576113
1101123005,2324650.560126113
1099276492,87637.58865436606
1082549692,150383.6379719872
1100861066,949527.3081788345
1100840380,494249.2404556418
1084932196,513420.2460836132
1100644592,715730.9786595383
1101238530,126267.2390291093
1097773774,1652703.1786931024
1100201098,2839850.7018593955
1101030684,129004.65466508255
1100434236,398160.4687540118
1096374186,1001396.7319742629
1101096282,334100.42453531286
1092375710,115442.7316092067
1094975134,183694.75048754236
1100422012,1033786.8098786157
1096575488,1609088.1479889702
1099738274,1522214.9437607094
1100641746,4211030.0705732405
1096874900,575640.8886470316
1094695266,1717647.3128403486
1100687044,322815.508803421
1089316818,496791.3475341781
1100857212,661051.2649513277
1101084231,646670.8670208957
1101160323,1594553.9191301046
1094961398,564928.6508107121
1099370896,678036.9443402988
1100152564,1157414.8266381563
1099974686,246787.34462767854
1092319612,526642.916643451
1101186290,1671727.1698270065
1101082228,775601.1956222894
1089893194,108948.95261955289
1100746848,2524652.1364624533
1093746554,1511860.130248434
1100529436,3499434.1887341635
1101028308,2364856.545517615
1076978455,300172.6522710553
1100218024,392016.8967032639
1100215222,822594.7279480563
1100742092,3604411.932333334
1101135222,1065742.8809305504
1100704034,178782.08927711265
1101135937,596268.799574333
1100933564,1300405.6995411734
1101159542,2272845.5006348602
1100553530,1594467.86703971
1031104201,1799152.3418109557
1099355692,999153.622494669
1100930898,267572.76438608114
1094404524,1496165.0655675132
1096317786,1208620.3507874124
1101038172,459725.7369370137
1087549036,885874.9325611137
1100298054,165167.75511750212
1101286176,105111.32676217252
1100686412,1438494.8092492635
1100645150,314353.36353682174
1100675500,168499.22672385335
1099092762,97311.46121786223
1101290401,1330512.2031218247
1099393358,677505.2032102625
1101094498,3605414.4005879294
1101036916,1555825.3180799542
1100925144,606378.0008569637
1101202127,855360.5557656959
1100941204,1174064.028580064
1101033486,1664095.2909545065
1101076428,443103.242233625
1101264331,1325276.9110381526
1093492466,612650.7352084348
1101061218,374953.45562589745
1100264766,1248712.5851591008
1101053174,820581.8579145541
1100789538,1579789.0171181401
1092622110,3174840.033172091
1101125601,2711841.1648338363
1100048566,85098.16217855085
1101082348,1099765.6240492975
1101272710,507978.632494811
1100955920,1531994.3559451306
1101088396,1286963.95407993
1101231398,398102.6718568713
1100072160,1791033.9452697262
1101095590,153001.58625211692
1100676096,221927.77314678708
1100789344,1162366.6899180734
1101174848,917998.5057607734
1098633048,2839273.854530735
1101052630,536287.5402094525
1092105470,360209.76763429557
1099205246,701457.2932512222
1087959297,1160874.186640776
1099196826,1527499.3524389148
1096376654,685190.0948742063
1101144757,991653.4636060575
1100571262,951910.768336031
1100924722,90411.04605430478
1101078268,1567303.4742244598
1100789318,1288914.9695436785
1099089956,1038378.563278272
1100872396,1545680.243633697
1096851672,320553.4147558425
1098758422,935493.5221241289
1101258073,2520252.5321779004
1094711722,261715.88450286488
1097331620,168574.3991310529
1098159096,415906.0482251945
1093189410,1569400.4102939148
1101222656,102553.38900532597
1100617952,144115.06851700586
1101273230,940517.3781855972
1100416790,79780.43418978828
1100195688,519773.249338443
1094695652,1018466.4655172703
1092871448,1058372.7210713283
1101068662,434716.3448996811
1090881676,517332.7274145197
1093142862,1208620.3507874124
1100936722,1575977.8801444324
1092308380,506977.8718532564
1098362416,388841.09273024375
1094643998,113958.37007135249
1100855826,177950.07797709925
1100120780,1817258.2285286312
1093250094,85668.69753282183
1100836064,1060207.431876962
1090145856,378147.8875037941
1094644416,923114.9648930649
1101079357,1172686.101773129
1100768596,930244.1793029127
1072355386,544803.2230413908
1099053960,157887.6957559849
1096102280,539866.1965836604
1101116428,87437.75530718389
1092912908,2622304.682191884
1090136044,75721.37625187905
1098638962,539680.1482933756
1101104445,1172523.108292086
1101255204,106442.55723161064
1099450652,105384.23063584148
1101208894,491711.13595073036
1092518248,2380299.383763597
1100437870,374697.027970509
1100923060,1508073.551117706
1092839022,425042.66188572685
1078128153,995947.779258472
1101003676,809081.7494127024
1096673726,968403.5707747056
1099847872,978847.6455722227
1097150884,1194469.0492824267
1101011367,2394521.4437027564
1100880894,407385.57300966786
1093689826,3318582.8930454515
1099524146,971450.2744105321
1097862362,1181082.5416856632
1095067638,970454.09803211
1094285124,238211.26920923835
1099512752,1590756.8407635675
1093517200,412169.1181782543
1101236543,3375259.9319323367
1100821210,3834377.8881681585
1100740262,1342398.22073612
1100445590,733062.281252416
1101191111,196902.70772552938
1101325311,199478.5183284053
1101249284,758598.4994536908
1101272699,980369.4800022675
1101305025,3973136.2085411684
1101183954,477107.157762246
1100715246,463013.6802687947
1101138385,1540791.7639411355
1101308876,1081935.377952523
1101195673,1116812.2753445343
1101312956,972197.5132359905
1101168475,1048571.6195907036
1101271006,935488.2200823065
1101327616,366639.072491353
1101266619,791462.9534031983
1101327548,1727556.8167450225
1101318705,1805588.544936097
1101327200,2218870.9155331524
1101324626,892252.6268516609
1099587814,400208.47570734203
1101314911,830416.87931344
1101294922,419630.3469028922
1101324798,268195.09114919294
1101321814,878929.0422520704
1101302466,1206674.2080182342
1101326904,95463.01797913597
1101326699,314112.9863638789
1101301602,903922.7111160302
1099716004,1216056.5640194905
1101074668,515443.6093137274
1101326458,219608.20681418318
1101325930,622271.0701703774
1101325816,1858101.4198369568
1101325453,378584.4279288916
1101321873,4301209.075100818
1101199997,384453.6067128108
1100876988,390336.8078241412
1101032152,383317.18705987436
1101090362,380370.35574659304
1101322741,379009.42217142065
1101320952,183981.5542346273
1101319799,1834415.5461614465
1101080537,2539137.101558059
1098276724,390654.1120284534
1101187434,888660.5619047871
1101222750,120088.95811680522
1101240206,877306.117959851
1101108601,2037873.7582203713
1098356170,2224157.9404271673
1101278059,431204.9023009219
1099529332,499463.3016622174
1099503218,704428.679802928
1101278058,709925.6380721428
1101278062,1350935.95648997
1101265738,1724244.9926436194
1101205577,847151.9818390888
1100873816,112875.12979659162
1100153204,590605.2154414256
1100054846,1086877.2398130288
1100737022,2270913.9284303025
1101261746,387794.9462021114
1101270339,360585.44163618056
1101267085,762464.7081834055
1101318246,738806.0386197445
1101255852,3198888.8502974883
1101266148,1287361.1178962726
1101266081,1198405.8713360159
1101237192,5466409.920977236
1101241670,1286010.1592446635
1101085620,1813666.7803891832
1098580362,569650.4619973327
1101318787,1121703.8799434567
1101152072,2469324.74076108
1100884722,958829.2577906536
1101077480,2520084.216863405
1101316045,1511960.4414863342
1101316250,4696451.941069506
1101231898,389672.26215438644
1101316306,2464099.782851444
1101316847,901960.7281437684
1101216863,782680.2428654156
1101315252,1610947.0416635273
1101094298,1505268.8117254006
1101110331,854658.590034401
1101313668,2106123.7423675377
1101301986,1215067.1769563025
1101312434,360182.6791051525
1101310197,416748.20728767046
1101237144,452665.69968716305
1100246288,4235643.4810071485
1101309164,516374.33242921205
1101310709,914568.2317093252
1101309221,1583485.0078071754
1101308388,414314.81098272384
1101310571,132956.93653677826
1101247309,1760639.113538603
1099355872,468287.98790065205
1101202407,1060159.960739733
1101194745,607803.183076853
1101309361,161571.24984840702
1101308757,272182.9236624108
1101260347,918781.4847938064
1101132042,403125.4520748103
1101202406,1072950.9971912575
1101154802,1382343.2788166602
1101306454,1142813.7701087892
1101306625,913559.0220044396
1101174783,763299.3115269361
1101287128,711119.3421291105
1084459095,468628.8011875005
1100845390,214788.00866406682
1101307683,718240.5220860547
1101240406,724212.5696170508
1101291884,1371128.1764719964
1095183326,1484618.3450381942
1101226852,1002048.569700224
1073456490,1658062.0314579322
1100874392,2224830.5536218346
1101285313,654561.1409336956
1099334718,310545.2871893208
1101304445,405682.4216601808
1088667068,690769.9774342066
1098375770,344801.7320256377
1098677274,2043235.060724676
1095774672,627468.8941313024
1101037794,1329692.0732514225
1091160536,801408.4764170968
1072746156,177148.363425661
1101231179,280171.2607315544
1082997664,1304939.0085558658
1096996188,414977.34676083096
1100304938,925281.3458617536
1071921716,1061039.41016626
1101126903,99718.49564499028
1098431710,164442.40341942932
1101302984,1411506.049450526
1100404564,2293392.286792567
1100402652,532962.4299785052
1094048000,323880.67142363975
1091860166,1978642.2670745577
1097133042,746049.517502768
1082031194,1196806.7595309098
1100422028,949646.4467758351
1100890442,268151.3200226655
1097544748,2667161.122398814
1101302034,607983.9254391746
1101291418,2100168.1003207886
1098910350,1520399.4307659126
1101140182,428020.6283060031
1101121900,550638.7859634403
1101280830,1678358.5004021816
1099727596,1779045.920720866
1084116149,663675.8147715766
1101252395,3211754.950033597
1101003422,1310257.7591816373
1101199706,1840264.3612938286
1098553494,967269.5481796368
1101058550,659471.1281491189
1100870172,1067199.0970736057
1091679298,417553.0799041043
1100823234,476846.5583711844
1100954454,5129348.150556176
1101245769,354439.14331999363
1100618702,1590477.555435329
1097876222,438706.5671821937
1101272415,1514651.1421276226
1101088161,318392.69648765755
1098038274,868098.4591371118
1092989186,406529.99278789124
1100182628,728446.1018318707
1101194643,1134962.7651018875
1100320158,1680763.0046412067
1101192865,699056.1315498421
1100537458,1580538.190383994
1101304603,191521.69816134224
1100627082,434369.8266680763
1101124058,3487223.9774020473
1100854980,527974.9403113604
1100194038,630054.0082846079
1101049312,709180.6649387294
1101295031,423068.93702793407
1093103632,1495795.3715328884
1099602866,2071144.6565811227
1100995826,959748.321488162
1100986930,2478192.499186336
1101090486,296027.6793652479
1100689490,1600599.5812763476
1093203784,1142600.9181086544
1096402132,571501.3831855437
1101290407,320182.785196402
1100123088,858950.4163653645
1100795432,566575.715499921
1101293104,177437.6811114027
1089329706,387674.9298871712
1101294134,645519.8740965041
1092398512,523964.8339458663
1101118126,150677.8444357534
1101262963,277174.3743026009
1100626326,1617633.597835258
1070781055,408820.2658949799
1101230565,1224707.2528094484
1100927582,1522741.8103422767
1097606352,678143.7302992303
1099971942,2398884.3529888047
1094305876,2234762.1989823617
1101135808,556952.7943164646
1101271205,1356485.177902536
1100619762,1067874.114606013
1099074022,325380.2910670796
1101132950,839724.8874355747
1089948570,727843.850148407
1099933897,1118439.3802560705
1101246538,820742.7727027164
1099468638,1384049.1479649602
1100959878,595604.0019759388
1097002740,2432988.515549383
1100892768,799024.6002261892
1101164516,1041529.811079907
1099278876,750078.2181748797
1096652556,1709106.2099367036
1100852584,1421692.1061146916
1101253469,1004521.9744323895
1090569544,1257029.4990585863
1098759898,755416.5216079218
1101206596,2029551.3315078283
1096832962,638257.9729430098
1101185785,771672.0750822865
1091237202,3571418.5950968307
1101108321,417193.40169119625
1086224708,251174.9292815037
1069275358,1499512.8211195825
1101253704,2005015.3043634659
1101291952,733573.0409518755
1099052762,1413577.4724913072
1100965964,591700.8889384523
1101163600,2530947.7582680215
1097730210,455334.5696541819
1100689914,346234.09583270707
1093221632,780452.3778778904
1099184422,918573.6467416942
1099753716,90191.41660734554
1101265489,3448583.908105499
1097060144,976445.9197411886
1101126185,300657.57227321225
1096334780,1405092.4242006417
1101288675,386619.6388921198
1093287366,518531.61002208304
1099746508,1050331.7772775355
1101019592,409515.0795640271
1100529198,538440.8570305915
1098965856,146644.46150483494
1101198393,915301.6322111099
1096117692,2384730.8146471777
1100021992,743226.6049416898
1101043636,821717.6430596954
1099871260,808800.4144481404
1101291965,1712864.0968400284
1100765294,585090.9658025256
1101288582,546917.6809371612
1098316372,1355045.21373844
1097123060,3152259.9976226804
1100092834,565074.1291456332
1101283257,2396471.3742085365
1098720000,131282.61328058186
1101203408,322724.66094226885
1094933252,538685.3624587328
1098858842,825741.8120472812
1101136984,890842.9605525914
1099491648,1528959.93051083
1101206301,1822800.6723344817
1100714792,202413.82371504942
1101290434,659443.6787851958
1099281170,535147.8514777345
1101151203,452998.7079521262
1101087787,1280439.2826696222
1093139554,432530.45616238913
1099994586,1336784.842916701
1101229624,502944.76462707325
1100021392,400137.8952971227
1094983248,1193935.3080987795
1100441796,487498.7542694728
1094810044,2645588.0540023176
1099433406,2055608.584230804
1098975206,936473.6000704943
1099661496,2526055.3873070045
1101217700,934146.9041517013
1090559780,1603374.615056798
1101199471,510454.01083840115
1097659284,508920.6348868213
1101260511,815619.0836428234
1092875368,551329.7524259783
1101243316,698207.4130966547
1099827960,237680.77096159908
1099877966,209061.1468905533
1100989714,329791.65951013233
1100245222,567764.0545907129
1101126637,462404.03516937484
1093690734,544602.361915511
1096502152,168385.5188671065
1098548240,655976.403463668
1101275214,267360.9823196526
1101256338,598530.4547006452
1031535155,712908.749104877
1097684394,207010.6037264454
1101260784,876884.9160331301
1099581148,528388.6566524629
1101095676,151153.97791394868
1101062562,1507328.4065620182
1101236325,980827.666775724
1096809034,1252831.4653281292
1099257340,411504.54680139176
1101097697,193052.55308343138
1101024298,201575.30923502444
1101306669,1558834.3147796968
1099941264,1330599.9798246971
1101210096,373504.48908158025
1096795506,1810144.8673820538
1083906337,550122.7236777698
1096496216,532026.8248734365
1076487962,432990.6151738886
1099573550,347673.41574044
1099410798,2298033.8258547573
1099554984,445662.62303499674
1101014863,543426.9022113178
1098583478,770911.8868334345
1094704052,389276.20820073347
1095583470,743594.4946759808
1101259750,267604.5197913313
1099425166,962351.6132969913
1101078620,3258571.686114461
1101277566,1027391.5439532157
1101075126,886663.7119657405
1100322184,1323469.0252206011
1097728996,112658.99986604975
1101215341,1007934.4589603859
1100483774,237064.66344525653
1101107984,713657.1027915967
1101149510,131192.81952546863
1100814500,348757.9811545606
1101172354,1340816.81760828
1101259114,217383.45601244154
1096188634,1186399.9823130607
1085860642,99893.28711998287
1098821184,172065.82657953544
1100027234,580900.2397518918
1100733246,643631.5033535372
1101177249,750703.715881146
1099947884,933566.4580916588
1101232142,489275.0099754508
1101095030,1112354.338846732
1101283954,559387.1824027831
1100703114,850985.0376933633
1100208856,1717553.3126935526
1097795874,445710.23014983494
1100820652,80099.71348838932
1101261738,373324.47751436254
1096592146,405354.6381917757
1099721438,1683754.4312207762
1100160684,643707.4419564579
1099430850,429165.5086363753
1101090688,573526.2734503186
1101138767,525211.725024398
1099878694,93100.85917161216
1099696372,820898.0756511568
1099785912,866524.0659456603
1097123282,484144.0412459557
1099246508,1995738.5954321302
1099662312,276308.94510920544
1099976614,945835.5127262614
1100993808,196788.7321301806
1100924084,554817.383174327
1096103008,1328124.1843287747
1101190733,1623840.8275866157
1097481668,694312.8951352036
1088526408,206614.05624477213
1099737238,2830112.7584924432
1101244219,3216799.8176785996
1101179892,402354.56620453735
1095744074,1311859.9721837912
1093890290,338574.01975219493
1099621916,223284.33433322527
1101052186,234563.38671477253
1099490630,393159.3121447602
1101186912,161409.80794808027
1101075802,659467.4164513499
1099478670,2524151.709272972
1100762216,348618.36133213463
1095556760,535787.2886915841
1101287949,335258.50685487443
1085864852,656060.1206650339
1093477256,536216.5604614763
1101199222,289818.6980205735
1100967768,1878460.2836251082
1087144909,1120730.874874257
1101289401,506095.10406843404
1083551469,223095.00188401114
1096634042,1118545.5533772442
1096967872,262317.6031246946
1100344212,332797.71586782526
1093732780,414668.15827555745
1101190448,2417945.2139015296
1097717032,660403.7572474867
1101206621,623162.8414846815
1101156018,1509073.887835092
1099719472,1339893.274883379
1093229282,936331.4557217328
1101072996,387817.48769115977
1096184724,1574883.7108066473
1098139836,261733.6310194355
1097885414,327603.59383837343
1101290386,176256.55950294324
1094977822,687332.0471709291
1096657356,856899.3936460766
1100830708,85180.7301682998
1101221903,769393.5138039334
1101220093,1286124.2835939408
1098970054,194138.52440391784
1099830754,277279.4267017288
1096361856,854490.8447698787
1100589170,4373596.449890028
1101126458,1108633.7479976455
1101254603,778491.9226025708
1101156325,1236249.0722008985
1101169218,256214.89527319398
1095015146,466665.2188025037
1101153267,2305953.0284387935
1101253705,180352.19869934194
1094321388,784535.4830453756
1100488326,554098.39041684
1100836136,849612.2921179349
1101216456,1550375.8913689586
1101110897,3783296.8103133165
1094789218,1255334.4104385811
1097440154,2814485.4532192983
1101302551,1977791.463305933
1093452112,875391.9976357599
1100496046,2236925.076178794
1090012084,874747.8486203274
1098118424,385078.6626479472
1100717870,165135.39194280317
1088788542,894925.0038173354
1094303214,1025544.8291908134
1101142819,302441.3385056633
1092753046,1251409.3819573184
1097056366,395828.0514035936
1101235184,720645.9430815402
1099238102,466198.81387887127
1101162705,735174.5202419331
1077692317,2685920.5569669493
1101151459,1155808.7815980578
1094927248,288469.34457000456
1080676484,189375.56128488475
1101192086,1221565.6423390368
1100639144,301669.89921711053
1100529024,212878.23507909378
1091166790,168358.72761806656
1097331334,207891.38361663208
1086064024,113548.87756768856
1100882970,546091.0177433032
1097922712,625154.4303053793
1098283752,136742.9504558859
1101027556,1290481.2903071276
1101299179,2333219.0723129786
1094383786,2183703.720702385
1100151770,788191.644962869
1101279489,1717553.3126935526
1071294882,1503890.2086800043
1098370642,1403861.067479586
1094529048,713598.297927993
1100192416,834371.3947775157
1101243672,2887487.813775983
1099755354,541048.3205614018
1101272982,1307943.464107493
1097288580,247688.2426803556
1101015291,3203534.0217670687
1095847082,1221851.2242679105
1100766672,346737.5646754193
1091854022,309495.6065885737
1096954594,1483733.4208219168
1086235622,1641160.6226144717
1090978704,856724.2385618938
1100472258,742248.1320092778
1087212996,252140.8068672827
1100684804,1344660.9943655352
1093444138,898988.950459541
1101225697,877869.3951756627
1099495516,198748.18161470527
1094055820,976587.4307339558
1100861306,635294.3701633017
1101000596,744231.696340064
1101285866,408551.81764991913
1085273522,151705.87561650533
1096521956,558490.1339198289
1100239096,894445.0719984703
1100604726,443579.3515662578
1097988730,758341.8637686188
1100022158,1209117.5854538775
1090669716,1269608.5384446154
1082870890,3711065.817102129
1101051562,205746.2383095897
1100709948,951252.6468144148
1099663356,267664.4615793715
1093017340,1626400.424970245
1101056242,462993.7053193382
1092351532,1915010.5071268538
1100892894,754320.7122130485
1099721994,1447426.9177757255
1100223110,2684147.288177211
1086082924,1133733.3525360317
1100913542,99619.9342087214
1100755952,2234567.5042594117
1100416544,801099.4692485104
1101038512,4304407.233356199
1101222334,475886.8533982777
1085755756,544075.1339783685
1101219795,736529.891461883
1101306558,364285.1867690356
1090959294,548098.3090749298
1073874998,1312868.925836078
1101107115,1353612.559716114
1101289456,294070.50707985315
1101257032,856701.8230700814
1099876836,212001.24949424173
1094328314,495868.0530721713
1100366164,371908.0737632813
1101094340,597345.1318266443
1099721240,364308.67517064343
1086058748,1760416.6513003446
1101148494,121527.20529291488
1101121767,555243.402318297
1100658060,1483411.2105174803
1101191431,657698.6790777673
1101294159,104582.95399315144
1100013266,1093355.74378635
1101276831,1651870.0466463817
1100971978,916964.4275427393
1096100654,995676.2537156523
1098201262,274001.12852232874
1100339828,597278.3576428184
1100671856,675506.5505176696
1101166358,598025.8484291773
1098462742,489307.9539301193
1099410506,81887.2015349609
1100133482,1685789.3011911886
1093616198,1942380.2357516761
1101286483,726990.6338298898
1100280510,412138.68540437764
1101289922,350273.46254905267
1101086439,433574.49233781965
1089253456,486410.86626731453
1097963344,402383.83791227516
1095015688,202936.42508354603
1091964720,415003.5295042272
1101192777,1754569.4851058484
1099610732,561357.2421162473
1089597971,1597882.2507780707
1097599098,98939.84179460486
1101030876,375164.80379746883
1090478190,233026.42219283304
1099911524,518486.9819808165
1093673146,483573.2663039137
1093025650,234069.57635365962
1101252840,169280.50935674834
1098878506,521708.4407567253
1097909770,273385.83132541407
1076628776,167164.94356034722
1101278307,708912.9033828792
1098650754,176739.79571254062
1100826174,903837.6118481479
1101186254,252696.31226780632
1099350602,1260590.1097382996
1100903662,556786.8326624222
1101219572,446866.72536152555
1079479336,1319641.8919922542
1078813811,705794.715505996
1101293695,718188.6576985939
1098758472,2014855.4160414792
1095909382,675884.6580228468
1083464870,917653.8202655741
1096811620,590090.2126756832
1101237191,397422.2630513983
1100736258,605400.8035968301
1099964970,1187625.428285875
1089406798,522768.62922411
1101079211,1198754.9275510686
1101108703,1051409.3133624597
1095332978,293766.66249776183
1096294194,917304.6900837622
1101079806,483585.2163911349
1101252430,655836.4399819614
1093316658,401019.9803901328
1092390776,372130.4035700191
1096880878,1628364.8988014346
1097105576,450374.0887469694
1095771060,1065524.3482785928
1100288492,189819.3277773421
1101075908,777583.4371854872
1095375828,721809.3304707331
1101045618,546906.9339451321
1095466464,1288976.8223598704
1101271075,163180.5939788231
1100128828,686269.9352144415
1101181170,313593.3428374012
1096275675,335757.348522784
1094865502,1067301.8101107164
1092768292,830296.404880932
1096074108,355944.7322155784
1101154380,477249.692595004
1099499196,227756.81511340695
1099178376,187430.06363520178
1098210158,3254647.574284598
1093571162,325292.3521410935
1096526652,128717.20450074624
1097672952,553677.343062592
1099332284,171768.69439516403
1097880430,210315.72619261732
1096151726,403415.42021671275
1101052224,550981.1251577287
1100968724,449318.08798455494
1100557416,423104.3235984754
1100964672,120421.60608787544
1098886642,164843.38786405494
1100635766,726152.8924458381
1099483748,555247.6326776915
1097457004,199959.7657463374
1040808071,228735.20604015043
1101236647,1140561.5113363194
1097197226,1233820.7434211702
1099999242,678793.5375800357
1101209963,142759.55757859247
1100945182,99223.83485633487
1101201614,2325545.056356963
1101207651,327660.63180619787
1101028176,234695.91783708325
1092782236,1004232.8183667266
1095117412,282100.899850891
1089028210,1652141.9422572996
1101280370,1311440.3996720563
1094619296,129489.74277427584
1100609856,1344905.6239893504
1098038470,431062.46954119456
1092202414,439347.54206879885
1101267035,111242.72291851944
1098944660,140817.97417244743
1094660358,703829.2179700551
1101230057,1097301.560618204
1083321476,230546.5389128187
1099936911,453133.44509638404
1086893595,1723182.3837004686
1050053500,650367.0347097963
1090835856,1694703.0327562988
1088957198,1107735.8981275929
1098312878,247652.01388623362
1101036834,1718757.4766214709
1101073221,2326075.4659545613
1101113758,598921.6323734429
1092026374,642254.2695013715
1093216046,874213.4852901442
1101219484,392321.59423788876
1097468380,723116.0275454834
1099168932,1883426.9904875227
1100158682,458420.21129227965
1100950900,291072.3594671066
1101154413,939683.576429219
1092005014,158411.57792372155
1100952242,1524255.5030067821
1100715822,143233.11000915564
1099943292,384197.2480864596
1093310512,868780.5507980118
1098499690,155721.54775763265
1092741868,102975.16023928068
1101156028,298378.57332259056
1100771660,515875.13001889497
1099031690,196605.65364404424
1100896496,500955.40834957804
1096084082,408513.62828744523
1101095485,120920.10081515703
1100821916,78110.57476668853
1089507936,666467.7405010943
1101148810,791201.7770872577
1101149134,582627.2020580193
1101099476,1210027.652087355
1099937513,128196.76054647494
1100787248,1647688.753120782
1101167917,985603.5765639683
1095522388,390110.79087297263
1100459136,194576.5976937119
1099703460,246541.5851364061
1101018726,1387078.528827334
1101261025,112286.35699677614
1097619390,103717.70191861386
1100945290,254315.64750542067
1092260250,1781061.5577731577
1101127106,1443362.432714526
1101214341,570362.6303781933
1080665698,2823631.283245772
1097077710,542453.6858216145
1101247228,1597449.673594414
1093261278,390898.95692178514
1100706064,60107.63480380882
1099177094,1318282.713334295
1101290420,1007020.0178716433
1094491756,370842.44072629744
1094299696,2240275.130754256
1082245614,2446270.4034323916
1096188916,404994.08216102415
1100364008,802061.1433703487
1101157844,302643.1112527511
1088546808,923347.3297075884
1094924322,726423.5174314711
1100879858,283327.863686491
1094280788,605257.2459250443
1099741772,473856.60422742914
1101181183,1802775.4477668465
1096494766,263359.435423738
1097817738,160937.1343553623
1101139284,175571.53589828504
1084563427,972636.5846392399
1089870112,416513.8365683668
1097920440,321888.3560999571
1098852656,559467.2199607355
1098170544,390354.35806959646
1100054802,1563996.256357677
1100304924,200102.06343602977
1099537454,70227.02681692892
1097288528,518334.2311569751
1084906458,206141.23317874907
1101220633,194240.14773187885
1101257131,430495.8759202671
1096079296,737508.5329396484
1098926610,121636.02207356138
1096622262,102912.44165349938
1100725974,697099.813236534
1093914070,543805.5482066899
1050039936,235286.7015588991
1100900238,782815.6024275695
1099877578,499317.4295794494
1101136280,92452.29183309
1079669044,432306.66314491024
1100950004,937503.6611637648
1100372730,590531.0110732126
1099831230,563567.9463201821
1101240793,1962541.4400556576
1096830510,1319532.4326022123
1100600420,267305.3453871187
